id	title	body	keywords	correct
411	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
412	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
413	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
414	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
415	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
416	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
417	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
418	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
419	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
420	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
421	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
422	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
423	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
424	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
425	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
426	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
427	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
428	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
429	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
430	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
431	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
432	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
433	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
434	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
435	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
436	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
